RowId,Location
16457,36.64996147155762
16458,39.01320147514343
16459,19.39859390258789
16460,39.69996500015259
16461,56.54923152923584
16462,31.507368564605713
16463,78.37491989135742
16464,26.8428897857666
16465,39.38106966018677
16466,32.411805152893066
16467,12.324291229248047
16468,33.6460018157959
16469,53.51684331893921
16470,60.56945514678955
16471,66.77834272384644
16472,75.30089378356934
16473,34.27374315261841
16474,78.74838924407959
16475,52.09572494029999
16476,78.37435626983643
16477,52.54173696041107
16478,80.08143424987793
16479,68.00721073150635
16480,40.468066692352295
16481,35.545437812805176
16482,36.894505977630615
16483,74.62832450866699
16484,41.82596182823181
16485,42.41442310810089
16486,38.509148597717285
16487,28.633572578430176
16488,37.04682970046997
16489,80.12393760681152
16490,34.8482608795166
16491,23.864038467407227
16492,29.662609577178955
16493,55.83352088928223
16494,57.03825616836548
16495,63.07623767852783
16496,75.58004951477051
16497,34.533432483673096
16498,73.06977081298828
16499,50.936603307724
16500,72.41662788391113
16501,50.28170031309128
16502,77.75865268707275
16503,63.35753917694092
16504,37.23021697998047
16505,29.002964973449707
16506,38.35934400558472
16507,56.87506127357483
16508,38.707069873809814
16509,70.58016300201416
16510,37.957340240478516
16511,36.93058490753174
16512,39.176844120025635
16513,20.866544723510742
16514,39.73418712615967
16515,56.84324312210083
16516,29.29917812347412
16517,75.59394264221191
16518,27.854636192321777
16519,41.43984532356262
16520,28.393406867980957
16521,14.022133827209473
16522,30.86495590209961
16523,55.52155780792236
16524,57.43914985656738
16525,62.69519090652466
16526,79.2868881225586
16527,34.31323957443237
16528,80.81884574890137
16529,51.41275727748871
16530,76.74137878417969
16531,51.1797308921814
16532,81.69094562530518
16533,66.71659755706787
16534,38.55579400062561
16535,28.722553253173828
16536,37.96577024459839
16537,59.76778793334961
16538,39.34964418411255
16539,73.99594402313232
16540,39.507017612457275
16541,35.76438903808594
16542,39.099769592285156
16543,21.513851165771484
16544,38.790677547454834
16545,57.38997173309326
16546,32.297621726989746
16547,80.51392364501953
16548,32.45636558532715
16549,38.68557286262512
16550,32.13010311126709
16551,14.96121597290039
16552,31.939445972442627
16553,48.09150651097298
16554,61.892449378967285
16555,62.59043741226196
16556,78.41703987121582
16557,32.05746603012085
16558,78.21232509613037
16559,47.524080723524094
16560,76.53693580627441
16561,47.52845384180546
16562,85.75734901428223
16563,66.40505790710449
16564,37.22738456726074
16565,28.22713851928711
16566,38.380696535110474
16567,59.1778678894043
16568,38.62368106842041
16569,74.65082359313965
16570,37.92364311218262
16571,36.73414707183838
16572,39.2401807308197
16573,19.717223167419434
16574,39.6802396774292
16575,58.47407913208008
16576,29.615836143493652
16577,80.32184028625488
16578,28.894832611083984
16579,40.13996887207031
16580,29.42753791809082
16581,12.84546947479248
16582,31.43582010269165
16583,52.908273696899414
16584,58.0915789604187
16585,66.39762353897095
16586,75.18248748779297
16587,30.62362289428711
16588,76.60858154296875
16589,50.304673075675964
16590,74.9472827911377
16591,50.37969195842743
16592,81.2206678390503
16593,66.30450439453125
16594,36.93061566352844
16595,29.87304925918579
16596,36.424715995788574
16597,58.73201894760132
16598,38.33310341835022
16599,74.74229049682617
16600,37.969406604766846
16601,38.454822063446045
16602,38.04024839401245
16603,21.045352935791016
16604,37.06241512298584
16605,58.458229064941406
16606,31.150108337402344
16607,80.35831260681152
16608,30.441115379333496
16609,42.101961851119995
16610,30.285289764404297
16611,15.210559844970703
16612,29.51584768295288
16613,51.875256299972534
16614,59.170124530792236
16615,64.83876514434814
16616,75.32207107543945
16617,29.37732696533203
16618,75.03063583374023
16619,48.79877212643623
16620,76.90772438049316
16621,48.550184547901154
16622,78.44323253631592
16623,65.34859800338745
16624,35.866281509399414
16625,29.920620918273926
16626,38.473604679107666
16627,58.210551738739014
16628,37.76758861541748
16629,37.17694616317749
16630,39.35124492645264
16631,21.907012939453125
16632,39.65874910354614
16633,55.343271017074585
16634,30.512226104736328
16635,38.19658327102661
16636,32.10981273651123
16637,15.661531448364258
16638,32.84376525878906
16639,48.51747277379036
16640,60.456464767456055
16641,67.99631881713867
16642,71.02512216567993
16643,32.675116539001465
16644,73.31001377105713
16645,50.1054362654686
16646,73.63414764404297
16647,50.48631477355957
16648,79.57476425170898
16649,67.91723442077637
16650,38.52153825759888
16651,27.978266716003418
16652,35.294915199279785
16653,59.98770761489868
16654,39.47445201873779
16655,75.95474910736084
16656,39.613441944122314
16657,36.06434655189514
16658,37.58430790901184
16659,19.91901397705078
16660,35.43939971923828
16661,59.58781957626343
16662,33.09277296066284
16663,82.7662239074707
16664,31.889122009277344
16665,39.26420617103577
16666,31.39021396636963
16667,14.301046371459961
16668,26.992537021636963
16669,48.05811580270529
16670,65.93675708770752
16671,62.317073822021484
16672,79.8398323059082
16673,27.281204223632812
16674,77.58372688293457
16675,45.42967665195465
16676,80.77495193481445
16677,44.85979235172272
16678,86.30485153198242
16679,60.82891130447388
16680,36.1215705871582
16681,29.992429733276367
16682,42.07686173915863
16683,54.2757031917572
16684,38.24389886856079
16685,67.31877994537354
16686,35.7183723449707
16687,36.09950280189514
16688,42.090312123298645
16689,23.52769660949707
16690,44.79715061187744
16691,49.01331031322479
16692,30.027072429656982
16693,71.44212055206299
16694,27.5824556350708
16695,35.61335849761963
16696,33.92980670928955
16697,17.5059814453125
16698,38.379515647888184
16699,45.38696300983429
16700,56.64836311340332
16701,65.59081077575684
16702,72.89533996582031
16703,37.99584102630615
16704,78.07178592681885
16705,50.24000895023346
16706,73.1048698425293
16707,51.63744807243347
16708,77.6511869430542
16709,67.63121938705444
16710,35.99498462677002
16711,29.426716804504395
16712,37.6811900138855
16713,61.31481456756592
16714,36.92375135421753
16715,73.8550672531128
16716,36.6569766998291
16717,36.22823166847229
16718,38.05846381187439
16719,23.111626625061035
16720,39.19227075576782
16721,58.937952518463135
16722,28.38493537902832
16723,79.67996406555176
16724,28.101282119750977
16725,38.210999965667725
16726,29.475394248962402
16727,16.278725624084473
16728,31.504511833190918
16729,50.49066370725632
16730,52.19880723953247
16731,64.71526765823364
16732,75.63051223754883
16733,36.46710920333862
16734,76.95451354980469
16735,50.747270464897156
16736,70.14019775390625
16737,51.05677664279938
16738,82.93308448791504
16739,64.25733232498169
16740,32.74138355255127
16741,30.262822151184082
16742,35.89315223693848
16743,56.70037078857422
16744,34.81904411315918
16745,72.01851654052734
16746,32.985079765319824
16747,36.67899513244629
16748,36.76543378829956
16749,23.24537944793701
16750,36.98430633544922
16751,50.97335457801819
16752,25.865405559539795
16753,77.37854290008545
16754,24.175661087036133
16755,35.56720447540283
16756,28.667304039001465
16757,17.504985809326172
16758,28.524968147277832
16759,41.25351405143738
16760,56.499009132385254
16761,65.25615978240967
16762,72.58732223510742
16763,35.39777612686157
16764,74.98231315612793
16765,47.4556420147419
16766,72.8382568359375
16767,48.30610417574644
16768,78.15306186676025
16769,69.50710773468018
16770,36.961249351501465
16771,26.63800048828125
16772,39.41058683395386
16773,60.86304330825806
16774,38.512019634246826
16775,77.60677528381348
16776,37.504783630371094
16777,34.099714279174805
16778,40.01414394378662
16779,18.613563537597656
16780,40.925934076309204
16781,56.62414741516113
16782,28.89475965499878
16783,84.24157047271729
16784,26.705812454223633
16785,33.62955093383789
16786,31.004292011260986
16787,11.683456420898438
16788,30.607735633850098
16789,43.87673878669739
16790,63.637813568115234
16791,66.27861070632935
16792,83.42885112762451
16793,33.54013252258301
16794,84.9915246963501
16795,48.00838516652584
16796,82.66597652435303
16797,48.64449092745781
16798,90.74154567718506
16799,68.58112478256226
16800,35.46664810180664
16801,31.098631381988525
16802,36.86007070541382
16803,59.189579486846924
16804,37.52328300476074
16805,77.53176784515381
16806,36.432995080947876
16807,38.595561504364014
16808,38.31209850311279
16809,22.701753616333008
16810,37.920801401138306
16811,53.59360957145691
16812,27.149864673614502
16813,83.48330497741699
16814,26.630438804626465
16815,37.46210289001465
16816,29.19596529006958
16817,17.057936668395996
16818,28.4915714263916
16819,41.87878632545471
16820,62.27424144744873
16821,66.55213022232056
16822,84.98185443878174
16823,35.644957065582275
16824,85.49093627929688
16825,47.95566053688526
16826,84.75618267059326
16827,48.29056363552809
16828,84.9774341583252
16829,64.76278924942017
16830,34.59149408340454
16831,28.703742027282715
16832,38.33720898628235
16833,58.122161865234375
16834,36.38605070114136
16835,71.9846363067627
16836,34.55559682846069
16837,35.74382972717285
16838,38.649723529815674
16839,21.291046142578125
16840,39.77121019363403
16841,55.418076038360596
16842,28.882081031799316
16843,77.20416641235352
16844,25.894320487976074
16845,37.54736566543579
16846,30.642014980316162
16847,14.342928886413574
16848,32.638933181762695
16849,50.10380280017853
16850,57.11020517349243
16851,65.90382242202759
16852,72.61035346984863
16853,35.33233594894409
16854,75.91632270812988
16855,50.91376197338104
16856,72.40605926513672
16857,51.51984965801239
16858,79.50440883636475
16859,67.35390901565552
16860,39.243616819381714
16861,30.717390060424805
16862,35.09520149230957
16863,58.834696769714355
16864,39.79812240600586
16865,75.6562442779541
16866,41.24463701248169
16867,37.471707344055176
16868,37.14417028427124
16869,23.313514709472656
16870,34.77161264419556
16871,55.324524879455566
16872,30.28710651397705
16873,83.4581651687622
16874,33.63312292098999
16875,38.062957763671875
16876,29.51103973388672
16877,18.92735767364502
16878,24.905362129211426
16879,38.04539108276367
16880,58.69155550003052
16881,59.11151647567749
16882,81.24372482299805
16883,29.012283325195312
16884,77.08905601501465
16885,41.22087907791138
16886,78.13411903381348
16887,40.70879888534546
16888,82.28279972076416
16889,66.48574018478394
16890,38.339200258255005
16891,29.808720588684082
16892,36.47054958343506
16893,59.543832778930664
16894,39.284528732299805
16895,74.02379894256592
16896,39.50482964515686
16897,37.83910131454468
16898,38.2209734916687
16899,21.977734565734863
16900,36.98001050949097
16901,59.27254772186279
16902,30.708545207977295
16903,79.89196872711182
16904,30.66391897201538
16905,41.6152446269989
16906,29.121442794799805
16907,16.337533950805664
16908,27.92022943496704
16909,51.73982799053192
16910,60.04342460632324
16911,62.538923263549805
16912,80.57538986206055
16913,30.65599822998047
16914,79.30248069763184
16915,48.21203099191189
16916,78.97735404968262
16917,47.821606770157814
16918,82.60313129425049
16919,65.47031021118164
16920,35.60599708557129
16921,30.14448308944702
16922,37.86223554611206
16923,58.405301570892334
16924,37.41385316848755
16925,73.27845668792725
16926,35.68633460998535
16927,37.85259389877319
16928,38.69307804107666
16929,21.954998016357422
16930,39.04155921936035
16931,56.885324478149414
16932,31.15792751312256
16933,78.25548076629639
16934,28.14712142944336
16935,39.922576904296875
16936,31.915223121643066
16937,15.807023048400879
16938,32.74913263320923
16939,51.36515700817108
16940,60.01200342178345
16941,67.07037162780762
16942,71.40498447418213
16943,32.82784938812256
16944,73.68959712982178
16945,50.79171073436737
16946,74.58924007415771
16947,51.03973031044006
16948,78.5319299697876
16949,66.06160640716553
16950,37.80526399612427
16951,31.24032497406006
16952,36.19596290588379
16953,59.072200298309326
16954,38.53855776786804
16955,73.65266990661621
16956,39.217026472091675
16957,38.684367656707764
16958,37.57387375831604
16959,23.397171020507812
16960,36.82243037223816
16961,58.1213493347168
16962,30.883801460266113
16963,79.84139442443848
16964,32.68436336517334
16965,41.86218452453613
16966,29.779430866241455
16967,17.64188289642334
16968,29.91342258453369
16969,49.91818481683731
16970,56.28996133804321
16971,63.478028297424316
16972,71.24999141693115
16973,30.233988761901855
16974,69.92878246307373
16975,47.800797522068024
16976,69.88204050064087
16977,47.36499734222889
16978,76.19742965698242
16979,67.62965726852417
16980,35.42912006378174
16981,30.335876941680908
16982,37.665053844451904
16983,60.31572961807251
16984,37.17477464675903
16985,75.60071182250977
16986,35.588175773620605
16987,38.30708456039429
16988,38.410330295562744
16989,22.009231567382812
16990,38.99942493438721
16991,59.702402114868164
16992,29.40195322036743
16993,80.53957271575928
16994,27.43912982940674
16995,40.50954580307007
16996,30.370083332061768
16997,15.495134353637695
16998,32.162601470947266
16999,53.19153642654419
17000,58.068378925323486
17001,70.59332656860352
17002,68.27872610092163
17003,31.36567497253418
17004,70.8491849899292
17005,52.255086064338684
17006,71.30447816848755
17007,52.46335029602051
17008,79.6247205734253
17009,68.58833169937134
17010,31.99821424484253
17011,25.984992027282715
17012,31.113012313842773
17013,60.289323806762695
17014,33.85203266143799
17015,77.39000415802002
17016,32.69326686859131
17017,35.34663105010986
17018,33.224321365356445
17019,16.832107543945312
17020,31.747976303100586
17021,60.5792441368103
17022,26.848015308380127
17023,83.27443313598633
17024,21.78519344329834
17025,39.41107249259949
17026,25.083207607269287
17027,10.520493507385254
17028,20.945308685302734
17029,51.9410126209259
17030,61.6381516456604
17031,62.14505195617676
17032,79.38888931274414
17033,48.25104394555092
17034,79.37741947174072
17035,47.99504341185093
17036,83.0458173751831
17037,66.43000602722168
17038,36.08991837501526
17039,29.42607021331787
17040,36.50474739074707
17041,59.25559186935425
17042,37.66500234603882
17043,74.34678554534912
17044,36.53035283088684
