RowId,ImageId,FeatureName,Location
10240,342,right_eye_outer_corner_y,38.94415998458862
10241,342,left_eyebrow_inner_end_x,54.12187886238098
10242,342,left_eyebrow_inner_end_y,29.484769821166992
10243,342,left_eyebrow_outer_end_x,82.99174404144287
10244,342,left_eyebrow_outer_end_y,30.70610761642456
10245,342,right_eyebrow_inner_end_x,40.92038941383362
10246,342,right_eyebrow_inner_end_y,30.098968505859375
10247,342,right_eyebrow_outer_end_x,11.818559646606445
10248,342,right_eyebrow_outer_end_y,32.86652326583862
10249,342,nose_tip_x,48.305574752390385
10250,342,nose_tip_y,60.65937566757202
10251,342,mouth_left_corner_x,64.76802921295166
10252,342,mouth_left_corner_y,79.73004055023193
10253,342,mouth_right_corner_x,32.574445724487305
10254,342,mouth_right_corner_y,80.64381408691406
10255,342,mouth_center_top_lip_x,48.52565257251263
10256,342,mouth_center_top_lip_y,77.0456600189209
10257,342,mouth_center_bottom_lip_x,48.950559854507446
10258,342,mouth_center_bottom_lip_y,86.57743263244629
10259,343,left_eye_center_x,66.03683853149414
10260,343,left_eye_center_y,32.55532264709473
10261,343,right_eye_center_x,28.394412517547607
10262,343,right_eye_center_y,34.820091247558594
10263,343,left_eye_inner_corner_x,58.793543100357056
10264,343,left_eye_inner_corner_y,34.173161029815674
10265,343,left_eye_outer_corner_x,73.49565696716309
10266,343,left_eye_outer_corner_y,32.90001440048218
10267,343,right_eye_inner_corner_x,35.75342845916748
10268,343,right_eye_inner_corner_y,35.552013874053955
10269,343,right_eye_outer_corner_x,20.849206924438477
10270,343,right_eye_outer_corner_y,36.437819480895996
10271,343,left_eyebrow_inner_end_x,54.56752896308899
10272,343,left_eyebrow_inner_end_y,24.971553325653076
10273,343,left_eyebrow_outer_end_x,79.7325553894043
10274,343,left_eyebrow_outer_end_y,24.336446285247803
10275,343,right_eyebrow_inner_end_x,38.87643885612488
10276,343,right_eyebrow_inner_end_y,25.976097106933594
10277,343,right_eyebrow_outer_end_x,13.346923828125
10278,343,right_eyebrow_outer_end_y,28.681732177734375
10279,343,nose_tip_x,48.77355033159256
10280,343,nose_tip_y,56.10421013832092
10281,343,mouth_left_corner_x,65.0058388710022
10282,343,mouth_left_corner_y,73.66880321502686
10283,343,mouth_right_corner_x,35.30179452896118
10284,343,mouth_right_corner_y,75.9633150100708
10285,343,mouth_center_top_lip_x,49.55434423685074
10286,343,mouth_center_top_lip_y,70.60751152038574
10287,343,mouth_center_bottom_lip_x,50.13822305202484
10288,343,mouth_center_bottom_lip_y,81.94328784942627
10289,344,left_eye_center_x,66.16421127319336
10290,344,left_eye_center_y,36.762328147888184
10291,344,right_eye_center_x,29.65741539001465
10292,344,right_eye_center_y,36.47564649581909
10293,344,left_eye_inner_corner_x,58.66227722167969
10294,344,left_eye_inner_corner_y,37.460286140441895
10295,344,left_eye_outer_corner_x,73.94579029083252
10296,344,left_eye_outer_corner_y,37.671016216278076
10297,344,right_eye_inner_corner_x,37.4283013343811
10298,344,right_eye_inner_corner_y,37.5220742225647
10299,344,right_eye_outer_corner_x,21.659462928771973
10300,344,right_eye_outer_corner_y,37.601253032684326
10301,344,left_eyebrow_inner_end_x,56.62871074676514
10302,344,left_eyebrow_inner_end_y,28.65522050857544
10303,344,left_eyebrow_outer_end_x,80.55832099914551
10304,344,left_eyebrow_outer_end_y,30.468661308288574
10305,344,right_eyebrow_inner_end_x,41.567786693573
10306,344,right_eyebrow_inner_end_y,28.238024711608887
10307,344,right_eyebrow_outer_end_x,14.596000671386719
10308,344,right_eyebrow_outer_end_y,29.928540229797363
10309,344,nose_tip_x,50.085232615470886
10310,344,nose_tip_y,56.610963106155396
10311,344,mouth_left_corner_x,62.65648698806763
10312,344,mouth_left_corner_y,77.38536357879639
10313,344,mouth_right_corner_x,32.55933094024658
10314,344,mouth_right_corner_y,77.09267520904541
10315,344,mouth_center_top_lip_x,48.511353984475136
10316,344,mouth_center_top_lip_y,72.84459972381592
10317,344,mouth_center_bottom_lip_x,48.20372253656387
10318,344,mouth_center_bottom_lip_y,82.26778793334961
10319,345,left_eye_center_x,64.64250755310059
10320,345,left_eye_center_y,35.787235736846924
10321,345,right_eye_center_x,28.80081081390381
10322,345,right_eye_center_y,37.35172462463379
10323,345,left_eye_inner_corner_x,57.91020441055298
10324,345,left_eye_inner_corner_y,36.66418147087097
10325,345,left_eye_outer_corner_x,71.83577013015747
10326,345,left_eye_outer_corner_y,35.97704887390137
10327,345,right_eye_inner_corner_x,35.61355447769165
10328,345,right_eye_inner_corner_y,37.70047616958618
10329,345,right_eye_outer_corner_x,21.55126190185547
10330,345,right_eye_outer_corner_y,39.006407260894775
10331,345,left_eyebrow_inner_end_x,54.399558305740356
10332,345,left_eyebrow_inner_end_y,27.85371494293213
10333,345,left_eyebrow_outer_end_x,78.1362361907959
10334,345,left_eyebrow_outer_end_y,28.524726390838623
10335,345,right_eyebrow_inner_end_x,37.625351428985596
10336,345,right_eyebrow_inner_end_y,29.774422645568848
10337,345,right_eyebrow_outer_end_x,14.812654495239258
10338,345,right_eyebrow_outer_end_y,32.532837867736816
10339,345,nose_tip_x,47.37321889400482
10340,345,nose_tip_y,53.00915193557739
10341,345,mouth_left_corner_x,62.96847438812256
10342,345,mouth_left_corner_y,72.64204216003418
10343,345,mouth_right_corner_x,34.410236835479736
10344,345,mouth_right_corner_y,74.45589923858643
10345,345,mouth_center_top_lip_x,48.207953363657
10346,345,mouth_center_top_lip_y,68.69692325592041
10347,345,mouth_center_bottom_lip_x,48.87412056326866
10348,345,mouth_center_bottom_lip_y,79.48745727539062
10349,346,left_eye_center_x,66.24146461486816
10350,346,left_eye_center_y,36.06441307067871
10351,346,right_eye_center_x,28.933473587036133
10352,346,right_eye_center_y,36.63451051712036
10353,346,left_eye_inner_corner_x,58.38969612121582
10354,346,left_eye_inner_corner_y,36.780800342559814
10355,346,left_eye_outer_corner_x,74.0947208404541
10356,346,left_eye_outer_corner_y,36.64769268035889
10357,346,right_eye_inner_corner_x,36.66256785392761
10358,346,right_eye_inner_corner_y,37.17414379119873
10359,346,right_eye_outer_corner_x,21.13088893890381
10360,346,right_eye_outer_corner_y,37.961663246154785
10361,346,left_eyebrow_inner_end_x,54.81160855293274
10362,346,left_eyebrow_inner_end_y,26.290363311767578
10363,346,left_eyebrow_outer_end_x,81.46627807617188
10364,346,left_eyebrow_outer_end_y,28.819438934326172
10365,346,right_eyebrow_inner_end_x,39.53584384918213
10366,346,right_eyebrow_inner_end_y,26.75765562057495
10367,346,right_eyebrow_outer_end_x,13.48857593536377
10368,346,right_eyebrow_outer_end_y,30.06953716278076
10369,346,nose_tip_x,47.605957210063934
10370,346,nose_tip_y,57.51664638519287
10371,346,mouth_left_corner_x,63.342312812805176
10372,346,mouth_left_corner_y,77.80516147613525
10373,346,mouth_right_corner_x,32.69818067550659
10374,346,mouth_right_corner_y,78.0087661743164
10375,346,mouth_center_top_lip_x,47.78275993466377
10376,346,mouth_center_top_lip_y,72.65142059326172
10377,346,mouth_center_bottom_lip_x,47.92657721042633
10378,346,mouth_center_bottom_lip_y,84.43617153167725
10379,347,left_eye_center_x,67.09714794158936
10380,347,left_eye_center_y,38.43507242202759
10381,347,right_eye_center_x,28.93668222427368
10382,347,right_eye_center_y,39.101426124572754
10383,347,left_eye_inner_corner_x,58.94181776046753
10384,347,left_eye_inner_corner_y,39.45451498031616
10385,347,left_eye_outer_corner_x,75.93940544128418
10386,347,left_eye_outer_corner_y,38.99592590332031
10387,347,right_eye_inner_corner_x,37.05979371070862
10388,347,right_eye_inner_corner_y,39.864808559417725
10389,347,right_eye_outer_corner_x,20.146499633789062
10390,347,right_eye_outer_corner_y,40.268174171447754
10391,347,left_eyebrow_inner_end_x,54.56507921218872
10392,347,left_eyebrow_inner_end_y,30.69153642654419
10393,347,left_eyebrow_outer_end_x,83.90650463104248
10394,347,left_eyebrow_outer_end_y,32.21408271789551
10395,347,right_eyebrow_inner_end_x,40.694865703582764
10396,347,right_eyebrow_inner_end_y,31.171228408813477
10397,347,right_eyebrow_outer_end_x,12.372845649719238
10398,347,right_eyebrow_outer_end_y,33.92463397979736
10399,347,nose_tip_x,48.286935076117516
10400,347,nose_tip_y,61.610044956207275
10401,347,mouth_left_corner_x,67.32134342193604
10402,347,mouth_left_corner_y,77.94722843170166
10403,347,mouth_right_corner_x,30.354291915893555
10404,347,mouth_right_corner_y,78.95202827453613
10405,347,mouth_center_top_lip_x,48.64365112781525
10406,347,mouth_center_top_lip_y,76.54901504516602
10407,347,mouth_center_bottom_lip_x,48.76190310716629
10408,347,mouth_center_bottom_lip_y,87.88607025146484
10409,348,left_eye_center_x,65.06662845611572
10410,348,left_eye_center_y,37.58068656921387
10411,348,right_eye_center_x,29.557044982910156
10412,348,right_eye_center_y,35.867300033569336
10413,348,left_eye_inner_corner_x,57.96371912956238
10414,348,left_eye_inner_corner_y,38.24116086959839
10415,348,left_eye_outer_corner_x,72.60273742675781
10416,348,left_eye_outer_corner_y,38.223798751831055
10417,348,right_eye_inner_corner_x,36.76319646835327
10418,348,right_eye_inner_corner_y,37.45653820037842
10419,348,right_eye_outer_corner_x,21.89860439300537
10420,348,right_eye_outer_corner_y,36.749929904937744
10421,348,left_eyebrow_inner_end_x,55.7418794631958
10422,348,left_eyebrow_inner_end_y,30.331083297729492
10423,348,left_eyebrow_outer_end_x,79.35262298583984
10424,348,left_eyebrow_outer_end_y,31.217352390289307
10425,348,right_eyebrow_inner_end_x,40.16249656677246
10426,348,right_eyebrow_inner_end_y,30.05720329284668
10427,348,right_eyebrow_outer_end_x,15.326631546020508
10428,348,right_eyebrow_outer_end_y,29.55986738204956
10429,348,nose_tip_x,47.749178409576416
10430,348,nose_tip_y,56.95819973945618
10431,348,mouth_left_corner_x,61.74414253234863
10432,348,mouth_left_corner_y,73.5747299194336
10433,348,mouth_right_corner_x,30.740235328674316
10434,348,mouth_right_corner_y,72.91692352294922
10435,348,mouth_center_top_lip_x,46.60203105211258
10436,348,mouth_center_top_lip_y,70.80166053771973
10437,348,mouth_center_bottom_lip_x,46.3868642449379
10438,348,mouth_center_bottom_lip_y,80.10178756713867
10439,349,left_eye_center_x,68.37150192260742
10440,349,left_eye_center_y,35.70948886871338
10441,349,right_eye_center_x,29.809184074401855
10442,349,right_eye_center_y,36.038804054260254
10443,349,left_eye_inner_corner_x,61.073402881622314
10444,349,left_eye_inner_corner_y,36.685317277908325
10445,349,left_eye_outer_corner_x,75.4806547164917
10446,349,left_eye_outer_corner_y,36.18532347679138
10447,349,right_eye_inner_corner_x,37.04959273338318
10448,349,right_eye_inner_corner_y,36.91269063949585
10449,349,right_eye_outer_corner_x,22.253768920898438
10450,349,right_eye_outer_corner_y,37.0148663520813
10451,349,left_eyebrow_inner_end_x,56.04511857032776
10452,349,left_eyebrow_inner_end_y,27.973126888275146
10453,349,left_eyebrow_outer_end_x,83.03940868377686
10454,349,left_eyebrow_outer_end_y,28.97125768661499
10455,349,right_eyebrow_inner_end_x,40.38557767868042
10456,349,right_eyebrow_inner_end_y,28.419568061828613
10457,349,right_eyebrow_outer_end_x,14.880849838256836
10458,349,right_eyebrow_outer_end_y,30.288711547851562
10459,349,nose_tip_x,48.27052165567875
10460,349,nose_tip_y,59.4685320854187
10461,349,mouth_left_corner_x,64.7509388923645
10462,349,mouth_left_corner_y,77.68940162658691
10463,349,mouth_right_corner_x,34.6865029335022
10464,349,mouth_right_corner_y,78.34145164489746
10465,349,mouth_center_top_lip_x,48.88922470808029
10466,349,mouth_center_top_lip_y,74.60518741607666
10467,349,mouth_center_bottom_lip_x,49.12284618616104
10468,349,mouth_center_bottom_lip_y,86.10666275024414
10469,350,left_eye_center_x,66.88386726379395
10470,350,left_eye_center_y,39.18423557281494
10471,350,right_eye_center_x,26.894704341888428
10472,350,right_eye_center_y,40.080631256103516
10473,350,left_eye_inner_corner_x,58.77733039855957
10474,350,left_eye_inner_corner_y,39.86896562576294
10475,350,left_eye_outer_corner_x,75.47053813934326
10476,350,left_eye_outer_corner_y,39.76997709274292
10477,350,right_eye_inner_corner_x,35.42397737503052
10478,350,right_eye_inner_corner_y,40.96529960632324
10479,350,right_eye_outer_corner_x,19.136821746826172
10480,350,right_eye_outer_corner_y,41.54615235328674
10481,350,left_eyebrow_inner_end_x,53.166207790374756
10482,350,left_eyebrow_inner_end_y,30.054592609405518
10483,350,left_eyebrow_outer_end_x,83.28790283203125
10484,350,left_eyebrow_outer_end_y,31.749887466430664
10485,350,right_eyebrow_inner_end_x,39.116267681121826
10486,350,right_eyebrow_inner_end_y,31.261645317077637
10487,350,right_eyebrow_outer_end_x,10.90513801574707
10488,350,right_eyebrow_outer_end_y,34.17736101150513
10489,350,nose_tip_x,46.21559178829193
10490,350,nose_tip_y,61.26550769805908
10491,350,mouth_left_corner_x,64.47963809967041
10492,350,mouth_left_corner_y,84.51157093048096
10493,350,mouth_right_corner_x,32.16243839263916
10494,350,mouth_right_corner_y,85.53337097167969
10495,350,mouth_center_top_lip_x,47.662060998380184
10496,350,mouth_center_top_lip_y,80.36851787567139
10497,350,mouth_center_bottom_lip_x,47.43258337676525
10498,350,mouth_center_bottom_lip_y,90.06635284423828
10499,351,left_eye_center_x,66.35120487213135
10500,351,left_eye_center_y,38.868072509765625
10501,351,right_eye_center_x,27.155892848968506
10502,351,right_eye_center_y,39.857871294021606
10503,351,left_eye_inner_corner_x,58.055419921875
10504,351,left_eye_inner_corner_y,39.80024242401123
10505,351,left_eye_outer_corner_x,74.56013488769531
10506,351,left_eye_outer_corner_y,39.47332048416138
10507,351,right_eye_inner_corner_x,35.09854459762573
10508,351,right_eye_inner_corner_y,40.75675106048584
10509,351,right_eye_outer_corner_x,19.27492904663086
10510,351,right_eye_outer_corner_y,41.32361698150635
10511,351,left_eyebrow_inner_end_x,52.74280142784119
10512,351,left_eyebrow_inner_end_y,29.905637741088867
10513,351,left_eyebrow_outer_end_x,82.3344554901123
10514,351,left_eyebrow_outer_end_y,31.569960594177246
10515,351,right_eyebrow_inner_end_x,38.709928035736084
10516,351,right_eyebrow_inner_end_y,31.13251304626465
10517,351,right_eyebrow_outer_end_x,11.275091171264648
10518,351,right_eyebrow_outer_end_y,33.820655822753906
10519,351,nose_tip_x,45.5891969203949
10520,351,nose_tip_y,60.40236711502075
10521,351,mouth_left_corner_x,64.69801712036133
10522,351,mouth_left_corner_y,81.90018081665039
10523,351,mouth_right_corner_x,31.24088430404663
10524,351,mouth_right_corner_y,82.99460792541504
10525,351,mouth_center_top_lip_x,47.210919231176376
10526,351,mouth_center_top_lip_y,78.20167922973633
10527,351,mouth_center_bottom_lip_x,47.21304416656494
10528,351,mouth_center_bottom_lip_y,88.05153751373291
10529,352,left_eye_center_x,65.93478012084961
10530,352,left_eye_center_y,35.15981197357178
10531,352,right_eye_center_x,30.041813850402832
10532,352,right_eye_center_y,33.991480350494385
10533,352,left_eye_inner_corner_x,59.168890714645386
10534,352,left_eye_inner_corner_y,36.055718421936035
10535,352,left_eye_outer_corner_x,72.78109645843506
10536,352,left_eye_outer_corner_y,36.229044914245605
10537,352,right_eye_inner_corner_x,36.70136904716492
10538,352,right_eye_inner_corner_y,35.55769157409668
10539,352,right_eye_outer_corner_x,22.810200691223145
10540,352,right_eye_outer_corner_y,34.9337854385376
10541,352,left_eyebrow_inner_end_x,57.181092739105225
10542,352,left_eyebrow_inner_end_y,28.393651485443115
10543,352,left_eyebrow_outer_end_x,80.19932556152344
10544,352,left_eyebrow_outer_end_y,29.112706661224365
10545,352,right_eyebrow_inner_end_x,40.526084661483765
10546,352,right_eyebrow_inner_end_y,27.918588638305664
10547,352,right_eyebrow_outer_end_x,16.12620735168457
10548,352,right_eyebrow_outer_end_y,27.381112575531006
10549,352,nose_tip_x,48.5757249891758
10550,352,nose_tip_y,55.42089557647705
10551,352,mouth_left_corner_x,61.55827617645264
10552,352,mouth_left_corner_y,72.1073055267334
10553,352,mouth_right_corner_x,31.975035667419434
10554,352,mouth_right_corner_y,71.66624021530151
10555,352,mouth_center_top_lip_x,47.37093749642372
10556,352,mouth_center_top_lip_y,68.62139225006104
10557,352,mouth_center_bottom_lip_x,47.186786234378815
10558,352,mouth_center_bottom_lip_y,79.24068832397461
10559,353,left_eye_center_x,65.36603879928589
10560,353,left_eye_center_y,35.973177909851074
10561,353,right_eye_center_x,29.03532314300537
10562,353,right_eye_center_y,35.945433139801025
10563,353,left_eye_inner_corner_x,58.90979862213135
10564,353,left_eye_inner_corner_y,36.775511741638184
10565,353,left_eye_outer_corner_x,72.0388412475586
10566,353,left_eye_outer_corner_y,36.52339053153992
10567,353,right_eye_inner_corner_x,35.73251152038574
10568,353,right_eye_inner_corner_y,37.03138089179993
10569,353,right_eye_outer_corner_x,22.393818855285645
10570,353,right_eye_outer_corner_y,37.216482639312744
10571,353,left_eyebrow_inner_end_x,55.46342468261719
10572,353,left_eyebrow_inner_end_y,27.568121910095215
10573,353,left_eyebrow_outer_end_x,78.85850143432617
10574,353,left_eyebrow_outer_end_y,28.910277843475342
10575,353,right_eyebrow_inner_end_x,39.03459548950195
10576,353,right_eyebrow_inner_end_y,27.89430856704712
10577,353,right_eyebrow_outer_end_x,15.559550285339355
10578,353,right_eyebrow_outer_end_y,29.948118209838867
10579,353,nose_tip_x,48.00515900552273
10580,353,nose_tip_y,55.11191153526306
10581,353,mouth_left_corner_x,61.746734619140625
10582,353,mouth_left_corner_y,73.43445110321045
10583,353,mouth_right_corner_x,33.743449687957764
10584,353,mouth_right_corner_y,74.01273536682129
10585,353,mouth_center_top_lip_x,47.89988611266017
