RowId,Location
12110,62.074158668518066
12111,61.11587190628052
12112,79.82083225250244
12113,29.53670310974121
12114,78.03383445739746
12115,45.42383515834808
12116,78.5622911453247
12117,44.86873698234558
12118,84.87936687469482
12119,64.38750457763672
12120,38.81459712982178
12121,32.173476219177246
12122,38.220046520233154
12123,58.439804792404175
12124,40.143067359924316
12125,71.65330410003662
12126,39.9083776473999
12127,39.13364052772522
12128,39.6590051651001
12129,24.38118267059326
12130,38.79730296134949
12131,58.349523067474365
12132,33.44381904602051
12133,44.39438831806183
12134,32.13558340072632
12135,18.393756866455078
12136,31.88045024871826
12137,54.290966749191284
12138,62.210885524749756
12139,61.179619789123535
12140,79.22664070129395
12141,33.48783302307129
12142,79.10647201538086
12143,50.100958585739136
12144,77.75416374206543
12145,49.50410324335098
12146,82.60550880432129
12147,67.35557842254639
12148,36.078778982162476
12149,28.982751846313477
12150,35.22526502609253
12151,59.44993042945862
12152,37.158942461013794
12153,75.51105308532715
12154,37.002387285232544
12155,37.18103742599487
12156,36.84684419631958
12157,20.77437686920166
12158,35.626962661743164
12159,57.67857313156128
12160,30.813255786895752
12161,82.21623229980469
12162,29.84031629562378
12163,40.163211822509766
12164,30.0091495513916
12165,14.489456176757812
12166,27.68657398223877
12167,48.35237663984299
12168,62.52943468093872
12169,65.0240592956543
12170,75.45249080657959
12171,28.88860273361206
12172,74.72047805786133
12173,47.21087309718132
12174,76.68744850158691
12175,46.90200662612915
12176,82.4097318649292
12177,63.98876094818115
12178,35.43519115447998
12179,29.695265293121338
12180,40.196645736694336
12181,56.9583420753479
12182,37.26713490486145
12183,71.03952598571777
12184,35.31189966201782
12185,36.632319688797
12186,40.599451303482056
12187,21.861376762390137
12188,42.00186610221863
12189,54.42629098892212
12190,30.51816701889038
12191,75.8855152130127
12192,27.282641887664795
12193,38.49421048164368
12194,33.03223371505737
12195,15.240646362304688
12196,35.915627002716064
12197,51.18807399272919
12198,58.2243390083313
12199,68.20503044128418
12200,70.47849369049072
12201,35.41428852081299
12202,74.85819911956787
12203,52.28995478153229
12204,72.59388542175293
12205,52.8815860748291
12206,78.07254409790039
12207,66.18971157073975
12208,37.49960947036743
12209,30.99697780609131
12210,35.73372459411621
12211,58.747421979904175
12212,38.622483015060425
12213,74.0387077331543
12214,38.48696565628052
12215,38.59639120101929
12216,37.7215461730957
12217,22.919737815856934
12218,36.34972143173218
12219,57.68965744972229
12220,31.78549575805664
12221,80.75029850006104
12222,31.81999111175537
12223,42.68177890777588
12224,30.42392349243164
12225,16.43507480621338
12226,29.219507217407227
12227,50.317421436309814
12228,59.44816017150879
12229,62.37601375579834
12230,75.69485092163086
12231,31.414612770080566
12232,74.20362281799316
12233,47.76924569159746
12234,74.25249767303467
12235,47.40809641778469
12236,79.75333786010742
12237,63.4844183921814
12238,32.82149648666382
12239,28.754928588867188
12240,40.33220958709717
12241,55.78056764602661
12242,35.87570142745972
12243,70.53710889816284
12244,31.745112419128418
12245,35.66377401351929
12246,40.78727388381958
12247,20.99992275238037
12248,43.66118037700653
12249,50.997164726257324
12250,28.294476985931396
12251,75.06693077087402
12252,22.678585052490234
12253,35.906304359436035
12254,32.46416616439819
12255,13.549827575683594
12256,37.18123698234558
12257,49.1342995762825
12258,60.38061046600342
12259,70.25034427642822
12260,71.25025177001953
12261,38.68823289871216
12262,79.14194869995117
12263,54.113525390625
12264,75.57681369781494
12265,55.29964327812195
12266,80.69355010986328
12267,68.49075508117676
12268,37.49376654624939
12269,26.410078525543213
12270,37.84513235092163
12271,59.93648815155029
12272,38.217209815979004
12273,77.27279376983643
12274,38.12092351913452
12275,35.33427858352661
12276,39.235658168792725
12277,17.446011543273926
12278,38.93489742279053
12279,59.381930351257324
12280,28.034963607788086
12281,83.46537780761719
12282,26.694475650787354
12283,38.50918936729431
12284,27.988447666168213
12285,10.384706497192383
12286,28.288918018341064
12287,52.235859632492065
12288,61.641287326812744
12289,65.78349494934082
12290,81.9558334350586
12291,30.953447341918945
12292,82.90042877197266
12293,50.21773284673691
12294,81.04202556610107
12295,49.65848135948181
12296,88.09330558776855
12297,66.69919681549072
12298,38.401487588882446
12299,31.022337913513184
12300,36.660643100738525
12301,59.30741286277771
12302,39.09066581726074
12303,74.40969657897949
12304,39.43594551086426
12305,38.584590911865234
12306,38.18240833282471
12307,23.039165496826172
12308,37.34553337097168
12309,57.87952280044556
12310,31.199594020843506
12311,81.29963207244873
12312,32.10578727722168
12313,42.513550758361816
12314,30.363701820373535
12315,16.216197967529297
12316,29.879167556762695
12317,50.532474517822266
12318,59.318321228027344
12319,63.38332414627075
12320,74.4977560043335
12321,31.471768856048584
12322,73.16699981689453
12323,48.370881512761116
12324,72.64221096038818
12325,47.90966512262821
12326,80.29900932312012
12327,67.42078399658203
12328,39.910762310028076
12329,32.82140636444092
12330,35.133692264556885
12331,59.98824977874756
12332,40.12671947479248
12333,75.32013988494873
12334,41.596081495285034
12335,40.61679553985596
12336,37.552454710006714
12337,25.084980010986328
12338,34.954434871673584
12339,45.707926869392395
12340,30.154709815979004
12341,52.09337532520294
12342,60.4171199798584
12343,60.94211483001709
12344,76.2299280166626
12345,29.162375450134277
12346,72.19141387939453
12347,47.23753470182419
12348,75.09111213684082
12349,45.95866817235947
12350,79.45799446105957
12351,64.62300395965576
12352,38.78441619873047
12353,31.033430099487305
12354,36.160160064697266
12355,58.211480140686035
12356,39.44181776046753
12357,72.18351459503174
12358,40.04394578933716
12359,37.6916778087616
12360,38.01402425765991
12361,23.669214248657227
12362,35.95497179031372
12363,57.26375341415405
12364,32.44988965988159
12365,78.45230484008789
12366,33.423500061035156
12367,41.00653839111328
12368,30.86264705657959
12369,18.673656463623047
12370,28.89273977279663
12371,47.28573068976402
12372,59.916077613830566
12373,60.630595207214355
12374,73.2682113647461
12375,29.46282434463501
12376,70.5674557685852
12377,45.44809448719025
12378,72.38905048370361
12379,44.924909234046936
12380,77.91069602966309
12381,63.89787197113037
12382,38.86776351928711
12383,30.204465866088867
12384,36.65863037109375
12385,57.46411156654358
12386,39.23367691040039
12387,70.63234233856201
12388,40.19622588157654
12389,23.885092735290527
12390,36.340773582458496
12391,54.99528479576111
12392,31.94340991973877
12393,76.92726230621338
12394,33.60749387741089
12395,43.44563591480255
12396,59.79577589035034
12397,58.25599908828735
12398,77.58398151397705
12399,30.92215919494629
12400,75.48489761352539
12401,44.15553438663483
12402,75.05311489105225
12403,43.54091656208038
12404,81.01085472106934
12405,65.27778053283691
12406,34.60961294174194
12407,28.59444522857666
12408,39.93587851524353
12409,57.271307945251465
12410,37.38860893249512
12411,73.25753402709961
12412,34.09040451049805
12413,36.74732279777527
12414,40.86915636062622
12415,19.4324369430542
12416,41.97575783729553
12417,55.09798622131348
12418,30.505362510681152
12419,38.94769763946533
12420,33.146681785583496
12421,12.197965621948242
12422,35.57163333892822
12423,53.89373195171356
12424,60.802345275878906
12425,70.37394046783447
12426,71.9232816696167
12427,34.37157869338989
12428,77.11966323852539
12429,54.040897607803345
12430,76.08850479125977
12431,54.59168887138367
12432,80.44838333129883
12433,68.95649528503418
12434,34.5406436920166
12435,28.306108474731445
12436,35.25035905838013
12437,60.453190326690674
12438,35.92557334899902
12439,77.65109825134277
12440,34.53376865386963
12441,36.3012170791626
12442,36.945879220962524
12443,20.343724250793457
12444,35.81248426437378
12445,57.59592390060425
12446,27.886367797851562
12447,37.53302478790283
12448,29.100239753723145
12449,47.57342040538788
12450,60.167527198791504
12451,67.49781131744385
12452,75.90959644317627
12453,31.912895679473877
12454,76.62296962738037
12455,49.037076741456985
12456,76.93648910522461
12457,49.38889145851135
12458,83.71423816680908
12459,65.36874103546143
12460,33.42546272277832
12461,28.873266220092773
12462,39.214951515197754
12463,56.661354303359985
12464,36.07263422012329
12465,73.27377319335938
12466,32.30467700958252
12467,35.918755531311035
12468,40.01298522949219
12469,20.307618141174316
12470,41.51518249511719
12471,50.7678884267807
12472,29.898788452148438
12473,78.65965747833252
12474,23.67725944519043
12475,35.14808750152588
12476,33.718960762023926
12477,13.146743774414062
12478,34.64673614501953
12479,45.49895918369293
12480,62.99894428253174
12481,68.4794225692749
12482,75.43539047241211
12483,37.59183883666992
12484,80.90390396118164
12485,51.059006094932556
12486,79.60868453979492
12487,52.572264432907104
12488,82.65826034545898
12489,66.84623908996582
12490,35.86857032775879
12491,29.766036987304688
12492,36.24888896942139
12493,60.23706865310669
12494,36.799222469329834
12495,73.3861198425293
12496,36.80641794204712
12497,36.50521516799927
12498,37.140777826309204
12499,22.813645362854004
12500,37.3597526550293
12501,57.065330028533936
12502,29.845115661621094
12503,80.0129041671753
12504,29.849365711212158
12505,40.023308515548706
12506,29.75309658050537
12507,16.05754566192627
12508,30.52690887451172
12509,49.71444010734558
12510,56.895851612091064
12511,62.98492240905762
12512,75.66367721557617
12513,34.47793436050415
12514,76.03681468963623
12515,48.849289655685425
12516,72.3625259399414
12517,49.12061941623688
12518,83.05655479431152
12519,63.328033447265625
12520,34.731499671936035
12521,32.19529438018799
12522,40.02072858810425
12523,57.07744574546814
12524,37.14191722869873
12525,69.9890456199646
12526,34.952473640441895
12527,38.63414669036865
12528,39.67651033401489
12529,25.306117057800293
12530,42.20922338962555
12531,51.76593267917633
12532,29.77599048614502
12533,75.20201683044434
12534,27.224624633789062
12535,41.42775249481201
12536,31.957560539245605
12537,17.244049072265625
12538,36.71238327026367
12539,51.33265578746796
12540,59.23040771484375
12541,64.55979108810425
12542,77.03282833099365
12543,41.54221558570862
12544,81.30406379699707
12545,52.921698331832886
12546,76.53876399993896
12547,53.228752970695496
12548,81.22841835021973
12549,66.78192615509033
12550,35.35917949676514
12551,29.607489109039307
12552,34.877986907958984
12553,60.9056396484375
12554,35.662437915802
12555,72.52665138244629
12556,35.672767639160156
12557,35.56797122955322
12558,35.76538610458374
12559,23.343117713928223
12560,35.55671167373657
12561,58.81308889389038
12562,27.139177322387695
12563,79.11992740631104
12564,26.5072603225708
12565,37.86352729797363
12566,27.165947914123535
12567,16.954742431640625
12568,26.372600555419922
12569,48.80178040266037
12570,57.582680225372314
12571,61.76927947998047
12572,75.47258949279785
12573,34.61971950531006
12574,75.72282600402832
12575,48.30854847282171
12576,71.85783004760742
12577,48.14653744921088
12578,82.64384651184082
12579,62.97621488571167
12580,37.57966661453247
12581,32.1446099281311
12582,36.55564785003662
12583,57.007071018218994
12584,38.53502583503723
12585,70.02681112289429
12586,38.504887104034424
12587,38.096230030059814
12588,37.948731422424316
12589,25.788702964782715
12590,36.801361083984375
12591,54.527395248413086
12592,31.676359176635742
12593,75.74137687683105
12594,31.403110027313232
12595,40.26018404960632
12596,31.472986221313477
12597,45.94389081001282
12598,58.61973524093628
12599,60.153475284576416
12600,75.03838920593262
12601,34.26286840438843
12602,74.24468994140625
12603,46.467743933200836
12604,73.45475578308105
12605,46.70474535226822
12606,77.95272731781006
12607,65.90627002716064
12608,37.419992208480835
12609,30.06403684616089
12610,37.77303171157837
12611,58.02852702140808
12612,38.54217052459717
12613,73.59990119934082
12614,38.14608407020569
12615,36.83089256286621
12616,38.901612997055054
12617,22.14158821105957
12618,38.74863409996033
12619,53.71232986450195
12620,31.555017471313477
12621,80.07181549072266
12622,31.518887042999268
12623,38.3507022857666
12624,32.421711444854736
12625,16.492589950561523
12626,32.10153293609619
12627,44.543458700180054
12628,59.483954429626465
12629,64.00452518463135
12630,77.38070297241211
12631,32.437703132629395
12632,77.74190711975098
12633,47.049057215452194
12634,76.6900405883789
12635,47.42136324942112
12636,81.82702159881592
12637,66.6018877029419
12638,39.77894926071167
12639,29.730979442596436
12640,35.647799491882324
12641,59.48213982582092
12642,39.85613393783569
12643,74.45534420013428
12644,41.84080982208252
12645,37.031044006347656
12646,37.454200744628906
12647,21.95954132080078
12648,35.80381965637207
12649,59.70015478134155
12650,32.01301717758179
12651,81.07735633850098
12652,34.14639186859131
12653,41.46462965011597
12654,29.346705436706543
12655,16.251151084899902
12656,26.891770362854004
12657,48.82243546843529
12658,57.925931453704834
12659,61.40516138076782
12660,75.04480075836182
12661,26.63564443588257
12662,71.6523699760437
12663,45.39225751161575
12664,72.11052703857422
12665,44.19658935070038
12666,81.26806640625
12667,66.25933456420898
12668,35.94905090332031
12669,30.122408866882324
12670,35.512463092803955
12671,58.54497957229614
12672,37.36079478263855
12673,74.25385093688965
12674,36.75544238090515
12675,37.33102226257324
12676,37.37462067604065
12677,22.36919116973877
12678,36.27209758758545
12679,55.73406171798706
12680,29.891382694244385
12681,80.763258934021
12682,29.056174278259277
12683,39.27898550033569
12684,29.88550615310669
12685,46.54883345961571
12686,59.09394121170044
12687,63.48130989074707
12688,74.54375267028809
12689,32.595757484436035
12690,73.87935447692871
12691,47.3677669018507
12692,73.40187549591064
12693,47.277169927954674
12694,79.9167709350586
12695,67.91429042816162
12696,35.7001633644104
